image_id,image_url,local_image_path,environment_key,expected_verdict,predicted_verdict,quality_score,pass_threshold,latency_ms,dirty_coverage_source,unet_dirty_coverage_pct,sam3_dirty_coverage_pct,combined_dirty_coverage_pct,sam3_status,sam3_predictions_count,sam3_elapsed_ms,dirty_level,has_large_trash,visualization_url,notes
scoring_01,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-sinh-san-nha.jpg,,LOBBY_CORRIDOR,PASS,PASS,99.998,90.0,656.93,unet,0.002,0.0,0.002,disabled,0,0,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_bef022fdcf3a1847_56a637da58dd.jpg,clean glossy indoor floor with no visible dirt or debris
scoring_02,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSUTXx-IBBldceZ1d2IeQzs9vKxx0VLk2TJrw&s,,LOBBY_CORRIDOR,PASS,PENDING,82.743,90.0,451.28,unet,17.257,0.0,17.257,disabled,0,0,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_431d450c2022b757_3ac49394eaee.jpg,clean wooden floor with reflective finish
scoring_03,https://pramie.vn/wp-content/uploads/2024/08/ck3583089-meo-lau-nha-nhanh-sach-6.jpg,,LOBBY_CORRIDOR,PASS,PASS,98.52,90.0,512.3,unet,1.48,0.0,1.48,disabled,0,0,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_4eced33d8c58bc90_1c040318379b.jpg,living room floor appears clean and polished
scoring_04,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTL_VvZ5NZwKKr5EVa1LxQbDxrQfq89xy10Lg&s,,LOBBY_CORRIDOR,PENDING,PENDING,86.382,90.0,478.43,unet,13.618,0.0,13.618,disabled,0,0,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_1212acc6fb76cd78_40e9a1bd41ec.jpg,floor is still being mopped so the surface may remain wet
scoring_05,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-snh-san-nha-1.jpg,,LOBBY_CORRIDOR,PASS,PASS,99.965,90.0,447.73,unet,0.035,0.0,0.035,disabled,0,0,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_113c3b7f3233d218_5664bf929f57.jpg,large bright room with clean white floor
scoring_06,https://cdn-img-v2.mybota.vn/media/10639/untitled%20folder/san-go-cong-nghiep-kronoswiss%20(10).jpg,,LOBBY_CORRIDOR,PASS,PASS,99.365,90.0,632.09,unet,0.635,0.0,0.635,disabled,0,0,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_8b68e17d8cfdcf01_70462f0cc87e.jpg,corridor floor looks clean and dry
scoring_07,https://cafefcdn.com/203337114487263232/2026/3/16/base64-17732919761491998636958-1773621299023-17736212991591122509146-1773666372629-1773666372990798379669.jpeg,,RESTROOM,PASS,PASS,99.801,85.0,512.86,unet,0.199,0.0,0.199,disabled,0,0,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/27/url_19acd4f3ad3860f7_7296bb31e7c1.jpg,restroom tile floor appears clean with no visible debris
scoring_08,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSmoiZcI6w7lI1rE6D8gGXqmcY1BO-nPBFlUA&s,,RESTROOM,FAIL,PASS,98.766,85.0,474.36,unet,1.234,0.0,1.234,disabled,0,0,obviously_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/27/url_7d84993c3cad18a4_d2d670a888ba.jpg,close-up shows dirty grout or residue on tile surface
scoring_09,https://hafuco.com/wp-content/uploads/2020/11/nguyen-nhan-khien-san-nha-bi-ban.jpg,,LOBBY_CORRIDOR,PENDING,PASS,93.804,90.0,343.71,unet,6.196,0.0,6.196,disabled,0,0,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_8643d78ac442b9a7_5f5ac58f4d8b.jpg,floor contains visible crumbs or small scattered dirt
scoring_10,https://baokhanhhoa.vn/file/e7837c02857c8ca30185a8c39b582c03/dataimages/201803/original/images5327410_2_nha_ve_sinh_bi_bo_hoang.jpg,,RESTROOM,FAIL,PASS,96.8,85.0,492.93,unet,3.2,0.0,3.2,disabled,0,0,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/27/url_68551e6f210d96c2_38936c0af0ea.jpg,restroom floor contains heavy debris and visible waste
scoring_11,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQkOojCH1I6_ZPzQEHFAaxvG2resfApTmMOXQ&s,,OUTDOOR_LANDSCAPE,PENDING,PASS,99.568,80.0,460.92,unet,0.432,0.0,0.432,disabled,0,0,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/outdoor_landscape/2026/05/27/url_5ec302a4c55dccbe_c7ed9a02f9d8.jpg,balcony or outdoor tile surface looks stained or dusty
scoring_12,https://media-cdn-v2.laodong.vn/Storage/NewsPortal/2023/4/12/1178987/Z4258739626997_Be44a.jpg,,OUTDOOR_LANDSCAPE,FAIL,PASS,97.422,80.0,808.29,unet,2.578,0.0,2.578,disabled,0,0,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/outdoor_landscape/2026/05/27/url_f03c9e13dd7624fe_3e6a58bc2171.jpg,outdoor area is covered with many fallen leaves
scoring_13,https://viglacerahanoi.vn/wp-content/uploads/2017/11/quy-trinh-lat-gach-nen-nha.jpg,,LOBBY_CORRIDOR,FAIL,PASS,99.779,90.0,301.37,unet,0.221,0.0,0.221,disabled,0,0,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_92264a5423e7ff1f_4fee40d6e2f4.jpg,indoor floor contains construction tools and debris
scoring_14,https://viglaceraofficial.com/storage/gach-lat-nen-nha-cap-4-(8).jpg,,LOBBY_CORRIDOR,PASS,PASS,100.0,90.0,423.24,equal,0.0,0.0,0.0,disabled,0,0,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_fe857a871f041e95_d6264cfd10cb.jpg,newly finished floor appears clean and reflective
scoring_15,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRmHqqJIEibFIMKO9Erg1j0oPVGU3Y7D6xMpQ&s,,LOBBY_CORRIDOR,PENDING,PASS,91.605,90.0,411.14,unet,8.395,0.0,8.395,disabled,0,0,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_6f372406f371e11a_4c165ce25f34.jpg,low-angle view suggests a usable floor but not clearly polished
scoring_16,https://vaidecor.vn/wp-content/uploads/2025/07/quy-trinh-giai-phap-nang-nen-nha-hieu-qua.jpg,,LOBBY_CORRIDOR,PASS,PENDING,85.246,90.0,1603.86,unet,14.754,0.0,14.754,disabled,0,0,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_152745459f233b06_ac687eb4787d.jpg,wooden floor appears clean and recently maintained
scoring_17,https://tedco.com.vn/wp-content/uploads/2024/12/Mau-son-nen-nha-o-so-1.png,,LOBBY_CORRIDOR,PASS,PASS,99.727,90.0,453.89,unet,0.273,0.0,0.273,disabled,0,0,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_b7760c10caa56e6b_f2437bccd77a.jpg,wide empty room with clean epoxy-like floor
