image_id,image_url,local_image_path,environment_key,expected_verdict,predicted_verdict,quality_score,pass_threshold,latency_ms,dirty_level,has_large_trash,visualization_url,notes
scoring_01,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-sinh-san-nha.jpg,,LOBBY_CORRIDOR,PASS,PASS,100.0,90,343.09,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_bef022fdcf3a1847_ec8cd3da03b8.jpg,clean glossy indoor floor with no visible dirt or debris
scoring_02,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSUTXx-IBBldceZ1d2IeQzs9vKxx0VLk2TJrw&s,,LOBBY_CORRIDOR,PASS,FAIL,43.907,90,651.9,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_431d450c2022b757_ce85e4daf454.jpg,clean wooden floor with reflective finish
scoring_03,https://pramie.vn/wp-content/uploads/2024/08/ck3583089-meo-lau-nha-nhanh-sach-6.jpg,,LOBBY_CORRIDOR,PASS,PENDING,76.82,90,602.89,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_4eced33d8c58bc90_f02f3c2eaa0c.jpg,living room floor appears clean and polished
scoring_04,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTL_VvZ5NZwKKr5EVa1LxQbDxrQfq89xy10Lg&s,,LOBBY_CORRIDOR,PENDING,PENDING,56.707,90,511.23,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_1212acc6fb76cd78_70895bf60660.jpg,floor is still being mopped so the surface may remain wet
scoring_05,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-snh-san-nha-1.jpg,,LOBBY_CORRIDOR,PASS,PASS,99.715,90,492.6,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_113c3b7f3233d218_54918b13277b.jpg,large bright room with clean white floor
scoring_06,https://cdn-img-v2.mybota.vn/media/10639/untitled%20folder/san-go-cong-nghiep-kronoswiss%20(10).jpg,,LOBBY_CORRIDOR,PASS,PASS,100.0,90,756.09,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_8b68e17d8cfdcf01_09ed40e2a22d.jpg,corridor floor looks clean and dry
scoring_07,https://cafefcdn.com/203337114487263232/2026/3/16/base64-17732919761491998636958-1773621299023-17736212991591122509146-1773666372629-1773666372990798379669.jpeg,,RESTROOM,PASS,PENDING,67.959,85,668.48,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/27/url_19acd4f3ad3860f7_b7a5741f9e19.jpg,restroom tile floor appears clean with no visible debris
scoring_08,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSmoiZcI6w7lI1rE6D8gGXqmcY1BO-nPBFlUA&s,,RESTROOM,FAIL,PASS,100.0,85,612.48,obviously_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/27/url_7d84993c3cad18a4_8a6719d14078.jpg,close-up shows dirty grout or residue on tile surface
scoring_09,https://hafuco.com/wp-content/uploads/2020/11/nguyen-nhan-khien-san-nha-bi-ban.jpg,,LOBBY_CORRIDOR,PENDING,PENDING,82.909,90,436.78,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_8643d78ac442b9a7_60c36c60aec7.jpg,floor contains visible crumbs or small scattered dirt
scoring_10,https://baokhanhhoa.vn/file/e7837c02857c8ca30185a8c39b582c03/dataimages/201803/original/images5327410_2_nha_ve_sinh_bi_bo_hoang.jpg,,RESTROOM,FAIL,PENDING,79.475,85,481.67,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/27/url_68551e6f210d96c2_9ddbb421847c.jpg,restroom floor contains heavy debris and visible waste
scoring_11,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQkOojCH1I6_ZPzQEHFAaxvG2resfApTmMOXQ&s,,OUTDOOR_LANDSCAPE,PENDING,PENDING,66.477,80,570.62,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/outdoor_landscape/2026/05/27/url_5ec302a4c55dccbe_168bfecc315e.jpg,balcony or outdoor tile surface looks stained or dusty
scoring_12,https://media-cdn-v2.laodong.vn/Storage/NewsPortal/2023/4/12/1178987/Z4258739626997_Be44a.jpg,,OUTDOOR_LANDSCAPE,FAIL,PENDING,56.729,80,758.38,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/outdoor_landscape/2026/05/27/url_f03c9e13dd7624fe_ce69172da759.jpg,outdoor area is covered with many fallen leaves
scoring_13,https://viglacerahanoi.vn/wp-content/uploads/2017/11/quy-trinh-lat-gach-nen-nha.jpg,,LOBBY_CORRIDOR,FAIL,PASS,94.374,90,380.31,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_92264a5423e7ff1f_fa32da77b7bf.jpg,indoor floor contains construction tools and debris
scoring_14,https://viglaceraofficial.com/storage/gach-lat-nen-nha-cap-4-(8).jpg,,LOBBY_CORRIDOR,PASS,PENDING,69.358,90,644.26,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_fe857a871f041e95_e785baa51e51.jpg,newly finished floor appears clean and reflective
scoring_15,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRmHqqJIEibFIMKO9Erg1j0oPVGU3Y7D6xMpQ&s,,LOBBY_CORRIDOR,PENDING,PENDING,82.968,90,482.65,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_6f372406f371e11a_ebba7bcb7753.jpg,low-angle view suggests a usable floor but not clearly polished
scoring_16,https://vaidecor.vn/wp-content/uploads/2025/07/quy-trinh-giai-phap-nang-nen-nha-hieu-qua.jpg,,LOBBY_CORRIDOR,PASS,PASS,99.759,90,619.79,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_152745459f233b06_e573edf33009.jpg,wooden floor appears clean and recently maintained
scoring_17,https://tedco.com.vn/wp-content/uploads/2024/12/Mau-son-nen-nha-o-so-1.png,,LOBBY_CORRIDOR,PASS,FAIL,41.414,90,532.28,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_b7760c10caa56e6b_b31cc9a57e88.jpg,wide empty room with clean epoxy-like floor
scoring_18,https://vn.toto.com/wp-content/webp-express/webp-images/uploads/2024/10/cach-ve-sinh-san-nha-sau-xay-dung-5.jpg.webp,,LOBBY_CORRIDOR,PENDING,,,90,148.41,slightly_dirty,no,,"floor is in active cleaning stage and may remain wet | inference_error=HTTP 400: {""error"":""Không thể tải ảnh từ URL: 403 Client Error: Forbidden for url: https://vn.toto.com/wp-content/webp-express/webp-images/uploads/2024/10/cach-ve-sinh-san-nha-sau-xay-dung-5.jpg.webp""}"
scoring_19,https://www.hoanmyclean.vn/wp-content/uploads/2024/07/cach-lau-san-nha-sach-bong-5.jpg,,LOBBY_CORRIDOR,PASS,PENDING,72.444,90,540.17,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_9643c26f51fdc5c6_21b034d21eb5.jpg,wooden floor is glossy and appears fully cleaned
