image_id,image_url,local_image_path,environment_key,expected_verdict,predicted_verdict,quality_score,raw_verdict,raw_quality_score,calibrated,calibration_rules,calibration_reason,pass_threshold,latency_ms,dirty_coverage_source,unet_dirty_coverage_pct,sam3_dirty_coverage_pct,combined_dirty_coverage_pct,sam3_status,sam3_predictions_count,sam3_elapsed_ms,dirty_level,has_large_trash,visualization_url,notes
scoring_01,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-sinh-san-nha.jpg,,LOBBY_CORRIDOR,PASS,PASS,100.0,PASS,100.0,False,,,90.0,1464.14,equal,0.0,0.0,0.0,ok,0,1114,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_bef022fdcf3a1847_cf7050dd268f.jpg,clean glossy indoor floor with no visible dirt or debris
scoring_02,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSUTXx-IBBldceZ1d2IeQzs9vKxx0VLk2TJrw&s,,LOBBY_CORRIDOR,PASS,PENDING,50.0,FAIL,43.907,True,unet_only_high_coverage_review,unet_only_high_coverage_review,90.0,1875.15,unet,56.093,0.0,56.093,ok,0,1385,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_431d450c2022b757_1d37e7383a60.jpg,clean wooden floor with reflective finish
scoring_03,https://pramie.vn/wp-content/uploads/2024/08/ck3583089-meo-lau-nha-nhanh-sach-6.jpg,,LOBBY_CORRIDOR,PASS,PENDING,76.82,PENDING,76.82,False,,,90.0,3538.96,unet,23.18,0.0,23.18,ok,0,1855,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_4eced33d8c58bc90_d4ac3f62da90.jpg,living room floor appears clean and polished
scoring_04,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTL_VvZ5NZwKKr5EVa1LxQbDxrQfq89xy10Lg&s,,LOBBY_CORRIDOR,PENDING,PENDING,56.707,PENDING,56.707,False,,,90.0,1392.51,unet,43.293,0.0,43.293,ok,0,919,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_1212acc6fb76cd78_f823e305e2e9.jpg,floor is still being mopped so the surface may remain wet
scoring_05,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-snh-san-nha-1.jpg,,LOBBY_CORRIDOR,PASS,PASS,99.715,PASS,99.715,False,,,90.0,1961.37,unet,0.285,0.0,0.285,ok,0,1586,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_113c3b7f3233d218_9d594737299f.jpg,large bright room with clean white floor
scoring_06,https://cdn-img-v2.mybota.vn/media/10639/untitled%20folder/san-go-cong-nghiep-kronoswiss%20(10).jpg,,LOBBY_CORRIDOR,PASS,PASS,100.0,PASS,100.0,False,,,90.0,3851.88,equal,0.0,0.0,0.0,ok,0,3189,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_8b68e17d8cfdcf01_63f18656e0f5.jpg,corridor floor looks clean and dry
scoring_07,https://cafefcdn.com/203337114487263232/2026/3/16/base64-17732919761491998636958-1773621299023-17736212991591122509146-1773666372629-1773666372990798379669.jpeg,,RESTROOM,PASS,PENDING,67.959,PENDING,67.959,False,,,85.0,2485.39,unet,32.041,0.0,32.041,ok,0,1914,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/28/url_19acd4f3ad3860f7_90ce7685616e.jpg,restroom tile floor appears clean with no visible debris
scoring_08,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSmoiZcI6w7lI1rE6D8gGXqmcY1BO-nPBFlUA&s,,RESTROOM,FAIL,PENDING,84.999,PASS,100.0,True,high_risk_weak_evidence_review,high_risk_weak_evidence_review,85.0,1791.22,equal,0.0,0.0,0.0,ok,0,1270,obviously_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/28/url_7d84993c3cad18a4_ed8feb3025e7.jpg,close-up shows dirty grout or residue on tile surface
scoring_09,https://hafuco.com/wp-content/uploads/2020/11/nguyen-nhan-khien-san-nha-bi-ban.jpg,,LOBBY_CORRIDOR,PENDING,PENDING,82.909,PENDING,82.909,False,,,90.0,2046.41,unet,17.091,0.0,17.091,ok,0,1701,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_8643d78ac442b9a7_7485e71e652b.jpg,floor contains visible crumbs or small scattered dirt
scoring_10,https://baokhanhhoa.vn/file/e7837c02857c8ca30185a8c39b582c03/dataimages/201803/original/images5327410_2_nha_ve_sinh_bi_bo_hoang.jpg,,RESTROOM,FAIL,PENDING,54.904,PENDING,54.904,False,,,85.0,1857.51,sam3,20.525,45.096,45.096,ok,8,1382,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/28/url_68551e6f210d96c2_8e467fa289cd.jpg,restroom floor contains heavy debris and visible waste
scoring_11,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQkOojCH1I6_ZPzQEHFAaxvG2resfApTmMOXQ&s,,OUTDOOR_LANDSCAPE,PENDING,PENDING,50.0,FAIL,39.502,True,single_sam3_large_mask_review,single_sam3_large_mask_review,80.0,2303.21,sam3,33.523,60.498,60.498,ok,1,1722,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/outdoor_landscape/2026/05/28/url_5ec302a4c55dccbe_0d4e1273c03f.jpg,balcony or outdoor tile surface looks stained or dusty
scoring_12,https://media-cdn-v2.laodong.vn/Storage/NewsPortal/2023/4/12/1178987/Z4258739626997_Be44a.jpg,,OUTDOOR_LANDSCAPE,FAIL,PENDING,56.481,PENDING,56.481,False,,,80.0,4501.23,sam3,43.271,43.519,43.519,ok,1,3809,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/outdoor_landscape/2026/05/28/url_f03c9e13dd7624fe_599230edd005.jpg,outdoor area is covered with many fallen leaves
scoring_13,https://viglacerahanoi.vn/wp-content/uploads/2017/11/quy-trinh-lat-gach-nen-nha.jpg,,LOBBY_CORRIDOR,FAIL,PENDING,89.999,PASS,94.374,True,ignored_objects_review,ignored_objects_review,90.0,1387.76,unet,5.626,0.0,5.626,ok,0,1066,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_92264a5423e7ff1f_ff7fb484eb7e.jpg,indoor floor contains construction tools and debris
scoring_14,https://viglaceraofficial.com/storage/gach-lat-nen-nha-cap-4-(8).jpg,,LOBBY_CORRIDOR,PASS,PENDING,69.358,PENDING,69.358,False,,,90.0,2324.52,unet,30.642,0.0,30.642,ok,0,1875,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_fe857a871f041e95_1405bc38beed.jpg,newly finished floor appears clean and reflective
scoring_15,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRmHqqJIEibFIMKO9Erg1j0oPVGU3Y7D6xMpQ&s,,LOBBY_CORRIDOR,PENDING,PENDING,82.968,PENDING,82.968,False,,,90.0,1463.61,unet,17.032,0.0,17.032,ok,0,979,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_6f372406f371e11a_c6ac7da77dd6.jpg,low-angle view suggests a usable floor but not clearly polished
scoring_16,https://vaidecor.vn/wp-content/uploads/2025/07/quy-trinh-giai-phap-nang-nen-nha-hieu-qua.jpg,,LOBBY_CORRIDOR,PASS,PASS,99.759,PASS,99.759,False,,,90.0,2795.92,unet,0.241,0.0,0.241,ok,0,1473,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_152745459f233b06_fab86b94078c.jpg,wooden floor appears clean and recently maintained
scoring_17,https://tedco.com.vn/wp-content/uploads/2024/12/Mau-son-nen-nha-o-so-1.png,,LOBBY_CORRIDOR,PASS,PENDING,50.0,FAIL,41.414,True,unet_only_high_coverage_review,unet_only_high_coverage_review,90.0,3367.07,unet,58.586,0.0,58.586,ok,0,2863,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_b7760c10caa56e6b_fd60f733f7f7.jpg,wide empty room with clean epoxy-like floor
scoring_18,https://vn.toto.com/wp-content/webp-express/webp-images/uploads/2024/10/cach-ve-sinh-san-nha-sau-xay-dung-5.jpg.webp,,LOBBY_CORRIDOR,PENDING,,,,,,,,90,106.36,,,,,,,,slightly_dirty,no,,"floor is in active cleaning stage and may remain wet | inference_error=HTTP 400: {""error"":""Không thể tải ảnh từ URL: 403 Client Error: Forbidden for url: https://vn.toto.com/wp-content/webp-express/webp-images/uploads/2024/10/cach-ve-sinh-san-nha-sau-xay-dung-5.jpg.webp""}"
scoring_19,https://www.hoanmyclean.vn/wp-content/uploads/2024/07/cach-lau-san-nha-sach-bong-5.jpg,,LOBBY_CORRIDOR,PASS,PENDING,72.444,PENDING,72.444,False,,,90.0,1421.71,unet,27.556,0.0,27.556,ok,0,1086,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_9643c26f51fdc5c6_ccadad2af1c8.jpg,wooden floor is glossy and appears fully cleaned
