image_id,image_url,local_image_path,environment_key,expected_verdict,predicted_verdict,quality_score,raw_verdict,raw_quality_score,calibrated,calibration_rules,calibration_reason,pass_threshold,latency_ms,dirty_coverage_source,unet_dirty_coverage_pct,sam3_dirty_coverage_pct,combined_dirty_coverage_pct,sam3_status,sam3_predictions_count,sam3_elapsed_ms,dirty_level,has_large_trash,visualization_url,notes
scoring_01,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-sinh-san-nha.jpg,,LOBBY_CORRIDOR,PASS,PENDING,50.0,FAIL,47.951,True,single_sam3_large_mask_review,single_sam3_large_mask_review,90.0,2716.06,sam3,0.0,52.049,52.049,ok,1,1993,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_bef022fdcf3a1847_51110cf6c409.jpg,clean glossy indoor floor with no visible dirt or debris
scoring_02,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSUTXx-IBBldceZ1d2IeQzs9vKxx0VLk2TJrw&s,,LOBBY_CORRIDOR,PASS,PENDING,50.0,FAIL,22.593,True,coverage_only_fail_review,coverage_only_fail_review,90.0,1688.21,merged,55.987,77.407,77.407,ok,1,1222,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_431d450c2022b757_9084ae5feea9.jpg,clean wooden floor with reflective finish
scoring_03,https://pramie.vn/wp-content/uploads/2024/08/ck3583089-meo-lau-nha-nhanh-sach-6.jpg,,LOBBY_CORRIDOR,PASS,PENDING,50.0,FAIL,42.455,True,auxiliary_segmentation_review,auxiliary_segmentation_review,90.0,2878.78,merged,23.162,54.475,57.545,ok,1,2190,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_4eced33d8c58bc90_6212743687f7.jpg,living room floor appears clean and polished
scoring_04,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTL_VvZ5NZwKKr5EVa1LxQbDxrQfq89xy10Lg&s,,LOBBY_CORRIDOR,PENDING,PENDING,56.683,PENDING,56.683,False,,,90.0,1938.61,unet,43.317,0.0,43.317,ok,0,1497,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_1212acc6fb76cd78_4ee4a5cf6975.jpg,floor is still being mopped so the surface may remain wet
scoring_05,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-snh-san-nha-1.jpg,,LOBBY_CORRIDOR,PASS,PENDING,50.0,FAIL,49.558,True,auxiliary_segmentation_review,auxiliary_segmentation_review,90.0,4636.75,merged,0.285,50.442,50.442,ok,2,4069,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_113c3b7f3233d218_1c074f8ed9ee.jpg,large bright room with clean white floor
scoring_06,https://cdn-img-v2.mybota.vn/media/10639/untitled%20folder/san-go-cong-nghiep-kronoswiss%20(10).jpg,,LOBBY_CORRIDOR,PASS,PENDING,63.565,PENDING,63.565,False,,,90.0,3435.83,sam3,0.0,36.435,36.435,ok,1,2414,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_8b68e17d8cfdcf01_f42742f5ef72.jpg,corridor floor looks clean and dry
scoring_07,https://cafefcdn.com/203337114487263232/2026/3/16/base64-17732919761491998636958-1773621299023-17736212991591122509146-1773666372629-1773666372990798379669.jpeg,,RESTROOM,PASS,PENDING,50.0,FAIL,33.354,True,auxiliary_segmentation_review,auxiliary_segmentation_review,85.0,3042.88,merged,32.049,63.541,66.646,ok,1,2392,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/28/url_19acd4f3ad3860f7_3ae2632e2e92.jpg,restroom tile floor appears clean with no visible debris
scoring_08,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSmoiZcI6w7lI1rE6D8gGXqmcY1BO-nPBFlUA&s,,RESTROOM,FAIL,PENDING,50.0,FAIL,49.99,True,single_sam3_large_mask_review,single_sam3_large_mask_review,85.0,2061.62,sam3,0.0,50.01,50.01,ok,1,1536,obviously_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/28/url_7d84993c3cad18a4_896e453cce1a.jpg,close-up shows dirty grout or residue on tile surface
scoring_09,https://hafuco.com/wp-content/uploads/2020/11/nguyen-nhan-khien-san-nha-bi-ban.jpg,,LOBBY_CORRIDOR,PENDING,PENDING,82.695,PENDING,82.695,False,,,90.0,3177.58,merged,17.027,0.278,17.305,ok,4,2663,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/28/url_8643d78ac442b9a7_fbb5e374dab7.jpg,floor contains visible crumbs or small scattered dirt
scoring_10,https://baokhanhhoa.vn/file/e7837c02857c8ca30185a8c39b582c03/dataimages/201803/original/images5327410_2_nha_ve_sinh_bi_bo_hoang.jpg,,RESTROOM,FAIL,PENDING,52.704,PENDING,52.704,False,,,85.0,2400.37,merged,20.575,46.743,47.296,ok,43,1454,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/28/url_68551e6f210d96c2_f91a121138e1.jpg,restroom floor contains heavy debris and visible waste
