image_id,image_url,local_image_path,environment_key,expected_verdict,predicted_verdict,quality_score,pass_threshold,latency_ms,dirty_coverage_source,unet_dirty_coverage_pct,sam3_dirty_coverage_pct,combined_dirty_coverage_pct,sam3_status,sam3_predictions_count,sam3_elapsed_ms,dirty_level,has_large_trash,visualization_url,notes
scoring_01,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-sinh-san-nha.jpg,,LOBBY_CORRIDOR,PASS,PASS,100.0,90.0,3553.77,equal,0.0,0.0,0.0,ok,0,2738,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_bef022fdcf3a1847_fb614e55f5d6.jpg,clean glossy indoor floor with no visible dirt or debris
scoring_02,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSUTXx-IBBldceZ1d2IeQzs9vKxx0VLk2TJrw&s,,LOBBY_CORRIDOR,PASS,FAIL,43.907,90.0,1913.05,unet,56.093,0.0,56.093,ok,0,1469,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_431d450c2022b757_29e8100cc63c.jpg,clean wooden floor with reflective finish
scoring_03,https://pramie.vn/wp-content/uploads/2024/08/ck3583089-meo-lau-nha-nhanh-sach-6.jpg,,LOBBY_CORRIDOR,PASS,PENDING,76.82,90.0,2656.92,unet,23.18,0.0,23.18,ok,0,2012,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_4eced33d8c58bc90_978c53f40c2d.jpg,living room floor appears clean and polished
scoring_04,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTL_VvZ5NZwKKr5EVa1LxQbDxrQfq89xy10Lg&s,,LOBBY_CORRIDOR,PENDING,PENDING,56.707,90.0,1955.88,unet,43.293,0.0,43.293,ok,0,1486,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_1212acc6fb76cd78_de458e940efd.jpg,floor is still being mopped so the surface may remain wet
scoring_05,https://smartcleanvn.com/wp-content/uploads/2022/09/ve-snh-san-nha-1.jpg,,LOBBY_CORRIDOR,PASS,PASS,99.715,90.0,3128.35,unet,0.285,0.0,0.285,ok,0,2685,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_113c3b7f3233d218_5cf5f57a6279.jpg,large bright room with clean white floor
scoring_06,https://cdn-img-v2.mybota.vn/media/10639/untitled%20folder/san-go-cong-nghiep-kronoswiss%20(10).jpg,,LOBBY_CORRIDOR,PASS,PASS,100.0,90.0,3858.03,equal,0.0,0.0,0.0,ok,0,3098,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_8b68e17d8cfdcf01_10c124a7fc56.jpg,corridor floor looks clean and dry
scoring_07,https://cafefcdn.com/203337114487263232/2026/3/16/base64-17732919761491998636958-1773621299023-17736212991591122509146-1773666372629-1773666372990798379669.jpeg,,RESTROOM,PASS,PENDING,67.959,85.0,2925.18,unet,32.041,0.0,32.041,ok,0,2311,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/27/url_19acd4f3ad3860f7_1b4cd06e3c51.jpg,restroom tile floor appears clean with no visible debris
scoring_08,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSmoiZcI6w7lI1rE6D8gGXqmcY1BO-nPBFlUA&s,,RESTROOM,FAIL,PASS,100.0,85.0,2238.49,equal,0.0,0.0,0.0,ok,0,1233,obviously_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/27/url_7d84993c3cad18a4_0394a541d977.jpg,close-up shows dirty grout or residue on tile surface
scoring_09,https://hafuco.com/wp-content/uploads/2020/11/nguyen-nhan-khien-san-nha-bi-ban.jpg,,LOBBY_CORRIDOR,PENDING,PENDING,82.909,90.0,2731.99,unet,17.091,0.0,17.091,ok,0,2193,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_8643d78ac442b9a7_4859517d1f0c.jpg,floor contains visible crumbs or small scattered dirt
scoring_10,https://baokhanhhoa.vn/file/e7837c02857c8ca30185a8c39b582c03/dataimages/201803/original/images5327410_2_nha_ve_sinh_bi_bo_hoang.jpg,,RESTROOM,FAIL,PENDING,54.904,85.0,1714.09,sam3,20.525,45.096,45.096,ok,8,1110,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/restroom/2026/05/27/url_68551e6f210d96c2_ce965123a616.jpg,restroom floor contains heavy debris and visible waste
scoring_11,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQkOojCH1I6_ZPzQEHFAaxvG2resfApTmMOXQ&s,,OUTDOOR_LANDSCAPE,PENDING,FAIL,39.502,80.0,1419.99,sam3,33.523,60.498,60.498,ok,1,944,slightly_dirty,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/outdoor_landscape/2026/05/27/url_5ec302a4c55dccbe_5bfc41ec0b45.jpg,balcony or outdoor tile surface looks stained or dusty
scoring_12,https://media-cdn-v2.laodong.vn/Storage/NewsPortal/2023/4/12/1178987/Z4258739626997_Be44a.jpg,,OUTDOOR_LANDSCAPE,FAIL,PENDING,56.481,80.0,7029.89,sam3,43.271,43.519,43.519,ok,1,5962,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/outdoor_landscape/2026/05/27/url_f03c9e13dd7624fe_f5048dff7ace.jpg,outdoor area is covered with many fallen leaves
scoring_13,https://viglacerahanoi.vn/wp-content/uploads/2017/11/quy-trinh-lat-gach-nen-nha.jpg,,LOBBY_CORRIDOR,FAIL,PASS,94.374,90.0,2193.88,unet,5.626,0.0,5.626,ok,0,1788,obviously_dirty,yes,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_92264a5423e7ff1f_5e5773e16e47.jpg,indoor floor contains construction tools and debris
scoring_14,https://viglaceraofficial.com/storage/gach-lat-nen-nha-cap-4-(8).jpg,,LOBBY_CORRIDOR,PASS,PENDING,69.358,90.0,1798.19,unet,30.642,0.0,30.642,ok,0,1212,clean,no,https://cleanopai90678092.blob.core.windows.net/visualizations/scoring/visualizations/lobby_corridor/2026/05/27/url_fe857a871f041e95_b8807d7115f0.jpg,newly finished floor appears clean and reflective
