case_id,image_url,required_objects,expected_status,predicted_status,expected_missing_items,predicted_missing_items,latency_ms,notes
ppe_01,https://thumbs.dreamstime.com/b/construction-worker-wearing-full-ppe-as-well-facemask-bethesda-md-usa-caucasian-safety-equipment-such-goggles-helmet-197191445.jpg,"helmet,safety_vest,surgical_mask",PASS,,,,,"construction worker visibly wears helmet reflective vest and face mask; goggles omitted because current model has no direct goggles class"
ppe_02,https://thumbs.dreamstime.com/b/portrait-woman-doctor-nurse-ppe-uniform-gloves-wearing-face-mask-protective-closeup-asian-female-stand-crossed-arm-181876326.jpg,"biohazard_suit,surgical_mask",PASS,,,,,"medical worker wears full coverall and face mask; coverall normalized to biohazard_suit"
ppe_03,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTYlEeRPejuIFc8LZLFbYmL0bsE2tIh_F5MHg&s,"helmet,safety_vest,gloves",FAIL,,gloves,,,"construction worker has helmet and vest but gloves are not visible"
ppe_04,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQGEJjg92TL-0Jm0iJF3g3toITs6k_0Qis96w&s,"helmet,safety_vest,surgical_mask",PASS,,,,,"two workers visibly wear helmets reflective vests and masks"
ppe_05,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQsYuLjb5u_WW4Erp87BQhaN7xnzK_HUk3IsQ&s,"face_shield,surgical_mask,biohazard_suit",PASS,,,,,"medical staff visibly wear face shields masks and gowns; gown normalized to biohazard_suit"
ppe_06,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSreLihZrfSeBjd4LOFBHpqKFotXFLkr4ghoA&s,"helmet,safety_vest",PASS,,,,,"construction team visibly wears helmets and reflective vests"
ppe_07,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Ruth_Johnson%2C_RN%2C_wearing_PPE_Portrait%2C_ELWA_2_Ebola_Treatment_Unit%2C_Paynesville%2C_Liberia%2C_March_6%2C_2015.jpg/250px-Ruth_Johnson%2C_RN%2C_wearing_PPE_Portrait%2C_ELWA_2_Ebola_Treatment_Unit%2C_Paynesville%2C_Liberia%2C_March_6%2C_2015.jpg,"biohazard_suit,surgical_mask,gloves",PASS,,,,,"full high-risk PPE is visible including eye protection and gloves; goggles omitted because current model has no direct goggles class"
ppe_08,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQA3x3RJpWl-W-mT-bi0xDoP9x_BT1Cv6I1iQ&s,"face_shield,surgical_mask,biohazard_suit,gloves",PASS,,,,,"medical team visibly wears the main protective items"
ppe_09,https://upload.wikimedia.org/wikipedia/commons/f/fe/A_doctor_wearing_personal_protective_equipment_for_treating_patients_with_COVID-19.jpg,"biohazard_suit,surgical_mask",PASS,,,,,"doctor appears in sealed protective clothing; unsupported goggles label omitted from benchmark requirement"
ppe_10,https://restorationwarehouse.com.au/wp-content/uploads/2024/10/Website-Blog-Image-a4.jpg,"biohazard_suit,surgical_mask",PASS,,,,,"restoration workers visibly wear white protective coveralls; coverall normalized to biohazard_suit"
ppe_11,https://www.shutterstock.com/image-photo/team-two-chemists-wearing-ppe-260nw-2345923425.jpg,"biohazard_suit,surgical_mask,gloves",PASS,,,,,"hazmat cleanup workers visibly wear full protective suits gloves and masks"
ppe_12,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcReJOpm0Y77_r2PK3QYqIAEo8CY4Ro5RxRe-Q&s,"surgical_mask,gloves",PASS,,,,,"cleaner appears to wear mask and protective glove while disinfecting"
ppe_13,https://www.cleanlink.com/resources/editorial/2020/disinfecting-25503.jpg,"biohazard_suit,surgical_mask",PASS,,,,,"disinfection crew visibly wears white protective coveralls"
ppe_14,https://cdn.shopify.com/s/files/1/0284/3888/collections/protective_wear_for_cleaning_and_hygiene.jpg?v=1695395214,"helmet,safety_vest,surgical_mask,gloves",PASS,,,,,"worker visibly wears helmet reflective vest mask and gloves"
ppe_15,"https://static.wixstatic.com/media/d2e8da_fed8eea346724a0aa483c76511271fcd~mv2.jpeg/v1/fill/w_568,h_380,al_c,q_80,usm_0.66_1.00_0.01,enc_avif,quality_auto/d2e8da_fed8eea346724a0aa483c76511271fcd~mv2.jpeg","gloves,surgical_mask",FAIL,,surgical_mask,,,"window cleaner visibly wears gloves but no face mask is visible"
ppe_16,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQvUJZqOvMruFS-LGDDr6DPS0qoS_Ww2_LcnQ&s,"gloves",PASS,,,,,"close-up image is useful as a single-item glove presence case"
ppe_17,https://www.shutterstock.com/image-photo/man-hazmat-ppe-protective-clothing-600nw-1749370544.jpg,"biohazard_suit",PASS,,,,,"protective spraying suits are clearly visible"
ppe_18,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR1CJUcLmtE33VB1y59FD_36BBUSbXPwjWYJw&s,"surgical_mask,gloves",PASS,,,,,"cleaning staff member visibly wears mask and gloves; unsupported apron label omitted"
ppe_19,https://media.istockphoto.com/id/1173376974/photo/a-scientist-in-sterile-coverall-gown-using-alcohol-70-and-cleanroom-wiper-for-cleaning.jpg?s=612x612&w=0&k=20&c=6WaH9-irk7NcvoDvNi9gEq1fmGCjTJQQxf91aZFGUnc=,"biohazard_suit,surgical_mask,gloves",PASS,,,,,"cleanroom worker visibly wears full protective clothing while cleaning"
ppe_20,https://www.shutterstock.com/shutterstock/videos/3515687913/thumb/1.jpg?ip=x480,"surgical_mask",PASS,,,,,"surgical or medical protective face covering is visible; unsupported cap label omitted"
ppe_21,https://media.istockphoto.com/id/496707479/photo/worker-in-protective-uniform-cleaning-floor-in-empty-storehouse.jpg?s=612x612&w=0&k=20&c=LERGxNagrO6zLdjru_SgQ7jr3tQ1X1T-nwtpAPq0oAQ=,"surgical_mask,gloves",FAIL,,surgical_mask,,,"worker appears to be cleaning with gloves but no mask is visible"
ppe_22,https://media.istockphoto.com/id/96655541/photo/man-in-chemical-suit.jpg?s=612x612&w=0&k=20&c=te-OWlcMTv4cUA0jOtPnjhZkTwIlHsd9byh6S64Uxzg=,"biohazard_suit,surgical_mask",PASS,,,,,"chemical suit and respiratory protection are clearly visible"
ppe_23,https://static.independent.co.uk/s3fs-public/thumbnails/image/2020/08/27/16/NHS-hospital-cleaner.jpg?width=1200&height=1200&fit=crop,"biohazard_suit,surgical_mask,gloves",FAIL,,gloves,,,"hospital cleaner appears to wear gown and mask but gloves are not clearly visible; gown normalized to biohazard_suit"
ppe_24,https://thumbs.dreamstime.com/b/hospital-cleaning-crew-hospital-janitor-wearing-ppe-cleans-gleaming-hallway-image-generated-ai-shows-importance-377244677.jpg,"surgical_mask,gloves",FAIL,,surgical_mask,gloves,,"hospital janitor image suggests cleaning context but face mask and gloves are not clearly visible"
ppe_25,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRHQzNtyIZ0eaRzineM0Pn7joJ7SRLFWU_bdQ&s,"biohazard_suit,gloves",PASS,,,,,"workers visibly wear white coveralls and yellow protective gloves"
ppe_26,https://www.rubbermaidcommercial.com.au/media/2503/rcp_hospital.jpg,"surgical_mask",PASS,,,,,"hospital cleaner visibly wears mask while mopping; unsupported cap label omitted"
